434,0
122,1
224,1
479,1
205,1
569,1
432,0
526,0
439,0
162,0
315,0
400,1
173,1
283,0
48,1
457,0
482,0
85,1
187,1
365,1
524,1
480,0
346,0
194,1
477,0
186,1
299,0
495,1
446,0
594,0
348,0
499,1
366,1
14,0
127,0
580,1
92,1
333,0
200,1
1,0
343,0
312,1
320,1
190,1
239,0
52,1
354,1
8,0
427,1
355,1
17,0
231,0
21,0
103,0
245,0
384,0
266,1
181,1
525,1
484,1
481,1
62,0
271,1
342,0
560,1
443,1
250,0
570,0
404,1
37,1
240,0
178,1
34,1
476,1
64,0
222,1
350,1
578,0
523,0
583,0
426,0
202,0
12,1
539,1
211,1
50,0
31,0
78,0
66,0
142,0
424,1
573,0
564,1
206,1
419,0
306,1
436,1
15,0
246,0
45,1
6,1
264,1
418,1
262,0
75,1
10,0
438,0
425,0
575,0
556,1
358,0
385,0
334,1
170,0
595,0
144,1
386,0
437,1
313,0
471,0
118,1
362,0
55,1
90,1
390,0
392,0
521,0
541,1
591,1
470,0
229,1
233,0
548,1
310,0
132,0
554,0
272,0
242,1
235,1
517,1
172,0
503,0
96,0
247,0
520,1
598,0
89,1
382,0
408,1
157,0
